Sentence,last_word,correct_response,word_frequency,Meaningful,Predictability,spelling_modified,cloze_probability,original_dataset,CoRT_mean,CoRT_std,word_count,group,Item,Block,Condition
Helen removed the paint from her face with a,cloth,j,9800556,TRUE,low ,no,0.33,peele,4.8,0.447213596,9,LH,164,1,Predictable
"After returning to his bedroom, the monk removed his",sandals,j,5032531,TRUE,low ,no,0.5,peele,4.8,0.447213596,9,LL,223,1,Switching
Clay refused to settle down and buy his own,sky,f,27432921,FALSE,low ,no,0.47,peele,1.8,0.836660027,9,L,325,1,Meaningless
Charles dunked the basketball through the,hoop,j,2314616,TRUE,high ,no,0.87,block_baldwin,4.4,1.5,6,HH,31,1,Predictable
The expensive tie was made of,silk,j,13137405,TRUE,high ,no,0.89,block_baldwin,1,0,6,HH,80,1,Predictable
Katie put the flowers in an expensive,vase,j,4098928,TRUE,high ,no,0.93,block_baldwin,4.0,1.4,7,HH,43,1,Predictable
"After raking the yard, Pat jumped into the pile of",leaves,j,22697689,TRUE,high ,no,0.92,block_baldwin,4.6,0.8,10,HH,40,1,Predictable
The rambunctious dog pulled and tugged against the,tack,f,2549806,FALSE,low ,no,0.49,peele,5,0,8,L,305,1,Meaningless
I had no key to open the locked,loss,f,83845349,FALSE,high ,no,0.89,block_baldwin,2,1.154700538,8,H,287,1,Meaningless
Kyle carefully scooped the honey out of the,bowl,j,22253866,TRUE,low ,no,0.5,peele,4.6,0.547722558,8,LL,207,1,Switching
The dog ran inside just before it started to,poop,j,1589025,TRUE,high ,no,0.82,peele,4.2,0.836660027,9,HL,95,1,Switching
Don didn't tell Carmen secrets because she liked to,gossip,j,5797559,TRUE,low ,no,0.49,peele,1.75,0.957427108,9,LH,195,1,Predictable
Barb pulled her sleeve back to reveal a big,bruise,j,384376,TRUE,low ,no,0.39,peele,4.5,0.577350269,9,LH,154,1,Predictable
"When the building came down, there was a loud",crash,j,15362084,TRUE,low ,no,0.49,peele,4.25,0.5,9,LH,165,1,Predictable
He loosened the tie around his,neck,j,17397122,TRUE,high ,no,0.97,block_baldwin,4.4,1.5,6,HH,30,1,Predictable
"After his divorce, my neighbor was a lonely",fellow,j,16585215,TRUE,low ,yes,0.46,peele,2,1.224744871,8,LL,261,1,Switching
Sally heard that our new teacher was impossible to,satisfy,j,9051799,TRUE,low ,no,0.48,peele,1.2,0.447213596,9,LL,252,1,Switching
