Index,Sentence,Modified_sentence,Number_of_Unique_Responses,Response_Entropy,Highest_Response_Percent,word_count,Condition,Switching,Predictable,Meaningless,last_word,word_freq,letters_last
1,"After filling the bowl with cereal, Josh added salt",no,5,0.8,0.87,9,Switching,salt,milk,anger,salt,25320518,4
1,"After filling the bowl with cereal, Josh added anger",no,5,0.8,0.87,9,Meaningless,salt,milk,anger,anger,7991036,5
1,"After filling the bowl with cereal, Josh added milk",no,5,0.8,0.87,9,Predictable,salt,milk,anger,milk,20955909,4
2,The hiker's new boots were stuck in the deep hole,no,7,0.8,0.89,10,Switching,hole,mud,branch,hole,26199070,4
2,The hiker's new boots were stuck in the deep branch,no,7,0.8,0.89,10,Meaningless,hole,mud,branch,branch,36712083,6
2,The hiker's new boots were stuck in the deep mud,no,7,0.8,0.89,10,Predictable,hole,mud,branch,mud,5915017,3
3,"In the courtroom, the defendant was silenced by the evidence",no,10,1.11,0.85,10,Switching,evidence,judge,apple,evidence,62012277,8
3,"In the courtroom, the defendant was silenced by the apple",no,10,1.11,0.85,10,Meaningless,evidence,judge,apple,apple,50551171,5
3,"In the courtroom, the defendant was silenced by the judge",no,10,1.11,0.85,10,Predictable,evidence,judge,apple,judge,30905832,5
4,The little girl tripped and immediately began to bleed,no,6,0.69,0.9,9,Switching,bleed,cry,ask,bleed,1989071,5
4,The little girl tripped and immediately began to ask,no,6,0.69,0.9,9,Meaningless,bleed,cry,ask,ask,106400213,3
4,The little girl tripped and immediately began to cry,no,6,0.69,0.9,9,Predictable,bleed,cry,ask,cry,11624610,3
5,Mia left the theater looking like she had seen a murderer,no,5,0.32,0.96,11,Switching,murderer,ghost,banana,murderer,1268134,8
5,Mia left the theater looking like she had seen a banana,no,5,0.32,0.96,11,Meaningless,murderer,ghost,banana,banana,5567941,6
5,Mia left the theater looking like she had seen a ghost,no,5,0.32,0.96,11,Predictable,murderer,ghost,banana,ghost,14490042,5
6,The new president believed no one should live in sin,yes,10,0.82,0.9,10,Switching,sin,poverty,baseball,sin,17939608,3
6,The new president believed no one should live in baseball,yes,10,0.82,0.9,10,Meaningless,sin,poverty,baseball,baseball,35068361,8
6,The new president believed no one should live in poverty,yes,10,0.82,0.9,10,Predictable,sin,poverty,baseball,poverty,19430836,7
7,With no road between the islands you'll need a guide,no,10,1.29,0.8,10,Switching,guide,boat,bill,guide,213378807,5
7,With no road between the islands you'll need a bill,no,10,1.29,0.8,10,Meaningless,guide,boat,bill,bill,98494166,4
7,With no road between the islands you'll need a boat,no,10,1.29,0.8,10,Predictable,guide,boat,bill,boat,34104031,4
8,"The night before his vacation, Carlos still had to bathe",no,8,1.01,0.84,10,Switching,bathe,pack,blink,bathe,494252,5
